real,probability,prediction
0,0.9158996,1
0,0.85023123,1
0,0.8243654,1
0,0.8310013,1
0,0.7888813,1
0,0.9092155,1
0,0.866636,1
0,0.79788494,1
0,1.0069171e-07,0
0,1.006919e-07,0
0,1.0069171e-07,0
0,1.006919e-07,0
0,0.83361024,1
0,0.835148,1
0,0.87881947,1
0,0.8272391,1
0,0.9281279,1
0,0.83101505,1
0,0.89095336,1
0,0.86890507,1
0,0.8339008,1
0,0.91468525,1
0,0.7814004,1
0,0.84216154,1
0,0.89014965,1
0,0.85694784,1
0,0.8832783,1
0,0.9143169,1
0,0.92630464,1
0,0.8826135,1
0,0.9096089,1
0,0.88510394,1
0,0.85724527,1
0,0.9001939,1
0,0.75161856,1
0,0.7383354,1
0,0.81059676,1
0,2.3689047e-07,0
0,2.3685682e-07,0
0,2.3689047e-07,0
0,0.74440044,1
0,2.3685682e-07,0
0,0.74702406,1
0,0.69890517,1
0,0.78299576,1
0,0.8401013,1
0,0.63842475,1
0,0.7542219,1
0,0.6529917,1
0,0.89349794,1
0,0.7809465,1
0,0.549641,1
0,0.0072011407,0
0,0.0072011407,0
0,0.0072011407,0
0,0.8475512,1
0,0.57230455,1
0,0.009451242,0
0,0.009451242,0
0,0.009451242,0
0,0.010188415,0
0,0.010226493,0
0,0.010188415,0
0,0.010188415,0
0,0.010226493,0
0,0.010226493,0
0,0.52472454,1
0,0.0057945387,0
0,0.0055296714,0
0,0.006295863,0
0,0.006036308,0
0,0.006295863,0
0,0.8931693,1
0,0.006036308,0
0,0.0063062795,0
0,0.0063062795,0
0,0.0063062795,0
0,0.7823875,1
0,0.009320966,0
0,0.009493678,0
0,0.009493678,0
0,0.008775675,0
0,0.009320966,0
0,0.67075676,1
0,0.7815669,1
0,0.009493678,0
0,0.009320966,0
0,0.008775675,0
0,0.008775675,0
0,0.8563572,1
0,0.012432377,0
0,0.015075064,0
0,0.005379598,0
0,0.015075064,0
0,0.015075064,0
0,0.012432377,0
0,0.6792932,1
0,0.71268976,1
0,0.008362941,0
0,0.8233816,1
0,0.008362941,0
0,0.78326327,1
0,0.6728811,1
0,0.010649555,0
0,0.010649555,0
0,0.008461215,0
0,0.008461215,0
0,0.8175333,1
0,0.009140716,0
0,0.009140716,0
0,0.82788295,1
